subject_id,node_id,prob_abnormal
sub-002,0,3.766806734145677e-05
sub-002,1,0.0028590222058410882
sub-002,2,6.111113406689321e-05
sub-002,3,0.0017127748336273742
sub-002,4,0.0004170167867684227
sub-002,5,0.0007861207775707515
sub-002,6,0.0002826743049783416
sub-002,7,0.0018955709668058613
sub-002,8,0.026408716753485884
sub-002,9,0.0001799158813006302
sub-002,10,0.4500978723041043
sub-002,11,0.015179222875969515
sub-002,12,0.008058676611045156
sub-002,13,0.001421567241345048
sub-002,14,0.010304794128948299
sub-002,15,0.7020940667016599
sub-002,16,0.010742866129844863
sub-002,17,0.00018264022915229393
sub-002,18,0.0011037580744087674
sub-002,19,0.0016637367715758896
sub-002,20,0.02264585841253084
sub-002,21,0.1240052068520728
sub-002,22,0.14971573781499892
sub-002,23,0.20872819729510794
sub-002,24,0.0028126123700037246
sub-002,25,0.0027904880330517226
sub-002,26,0.18797381617319217
sub-002,27,0.13584354537888046
sub-002,28,0.002784100231754811
sub-002,29,0.0009233620516715611
sub-002,30,0.0003031881011216565
sub-002,31,3.3493279626451056e-05
sub-002,32,5.3886685560134546e-05
sub-002,33,0.02802406305225949
sub-002,34,2.218314943111861e-06
sub-002,35,0.0017050014776763408
sub-002,36,0.008785719794683114
sub-002,37,0.00047446584112294157
sub-002,38,0.042425749439674455
sub-002,39,0.07086490753371906
sub-002,40,0.013252058237670275
sub-002,41,0.0028041629638806977
sub-002,42,0.006092822946335268
sub-002,43,0.005524320997876446
sub-002,44,0.014562045905823346
sub-002,45,0.07985975356563638
sub-002,46,0.003129072028346648
sub-002,47,0.004057795405528463
sub-002,48,0.01732520324451435
sub-002,49,0.2093792097852464
sub-002,50,0.04003492189791425
sub-002,51,0.00218580923187465
sub-002,52,0.001302651787185606
sub-002,53,0.0006627432588465017
sub-002,54,0.12615573748585135
sub-002,55,0.41837593722550015
sub-002,56,0.41560456777668775
sub-002,57,0.08422736890632392
sub-002,58,0.02895297234508976
sub-002,59,0.08718738680173445
sub-002,60,0.30912783078606487
sub-002,61,0.10349944179113843
sub-002,62,2.8214946231399432e-05
sub-002,63,0.0004044598483006897
sub-002,64,0.005529024386639975
sub-002,65,0.0018835566891710657
sub-002,66,3.353779396149852e-06
sub-002,67,0.08117393381664158
sub-003,0,1.2329605403138447e-06
sub-003,1,1.0729656892224301e-05
sub-003,2,1.1908003825237602e-08
sub-003,3,7.068415901319948e-06
sub-003,4,3.5489509086421726e-05
sub-003,5,3.6932783139704324e-06
sub-003,6,9.7238859280944e-05
sub-003,7,8.37030589529195e-08
sub-003,8,0.011431363104438206
sub-003,9,3.946361115109706e-06
sub-003,10,3.375205983834168e-08
sub-003,11,0.00035058674035682647
sub-003,12,3.933507825400307e-05
sub-003,13,7.965789961238977e-09
sub-003,14,7.876243008905631e-07
sub-003,15,0.00013179608222861825
sub-003,16,5.71446662049803e-07
sub-003,17,1.5493975714192786e-05
sub-003,18,6.290130289593413e-09
sub-003,19,0.0004093439149097489
sub-003,20,0.0009149159175935768
sub-003,21,0.0003916278220162259
sub-003,22,1.1062856937363455e-05
sub-003,23,0.33759325286631303
sub-003,24,5.759138425074265e-07
sub-003,25,5.031543653993126e-06
sub-003,26,0.0003099450099931335
sub-003,27,0.000987976664516101
sub-003,28,2.628993584485847e-07
sub-003,29,1.0363290529203941e-05
sub-003,30,7.297836417412773e-08
sub-003,31,5.251563147807665e-07
sub-003,32,1.5871534756291688e-06
sub-003,33,6.756856416583378e-07
sub-003,34,0.38968402639810856
sub-003,35,0.003730249994344175
sub-003,36,1.2481734396672288e-05
sub-003,37,0.027622774083577262
sub-003,38,0.017330710197820183
sub-003,39,0.6832901352973852
sub-003,40,0.7047264885098902
sub-003,41,0.32448807883411196
sub-003,42,0.00707662986295452
sub-003,43,0.5365106218550514
sub-003,44,0.003997339015591575
sub-003,45,0.29808765379460966
sub-003,46,0.00016347726243486516
sub-003,47,0.8961425163983349
sub-003,48,0.00781637360864568
sub-003,49,0.0060932907772003435
sub-003,50,0.011137855752527442
sub-003,51,0.059005117757046886
sub-003,52,0.06547430040415327
sub-003,53,0.008137954676006668
sub-003,54,0.02663778366195373
sub-003,55,0.022862521119736676
sub-003,56,0.00938005646165008
sub-003,57,0.004656467942419249
sub-003,58,1.9849442032054466e-05
sub-003,59,0.018078060678901966
sub-003,60,0.006162471381499679
sub-003,61,0.12933560294437427
sub-003,62,0.5900196047672418
sub-003,63,0.9677447840293596
sub-003,64,5.756818215783505e-07
sub-003,65,0.018271064209157882
sub-003,66,0.12454491853147247
sub-003,67,0.21618082286047458
sub-004,0,6.553095789345607e-07
sub-004,1,0.0013692671435017888
sub-004,2,8.987075075650641e-07
sub-004,3,0.01486829790862001
sub-004,4,7.929086132017086e-09
sub-004,5,1.7611184710578572e-06
sub-004,6,4.798689638495855e-07
sub-004,7,0.0004374814994871644
sub-004,8,0.12618710000824443
sub-004,9,1.2034586228938665e-06
sub-004,10,1.3370394904960589e-06
sub-004,11,0.0010655132887307996
sub-004,12,0.00032369899624439306
sub-004,13,1.5223327283042887e-06
sub-004,14,5.2289455716592325e-06
sub-004,15,0.6472649619812568
sub-004,16,8.202304761168391e-05
